Feature,Valence_Abs,Arousal_Abs,F_Score_Valence,F_Score_Arousal,Valence_Importance,Arousal_Importance,Valence_PermImportance,Arousal_PermImportance,Valence_AbsCoef,Arousal_AbsCoef,Valence_AvgScore,Arousal_AvgScore
F7_beta,0.06343451237165904,0.6185340842727842,0.0046231454048131304,0.3818776623485433,0.1778819991551827,0.9997630635847223,0.21875,0.8863636363636365,0.3697605389575854,0.22201150499004207,0.16689003917784806,0.6217099903119457
T7_beta,0.38123714930212965,0.9999999999999999,0.1466478028548295,1.0,0.3911128533755464,0.46705079661340515,0.1875,0.5,0.08314197669816303,0.04985298260041453,0.23792795644613376,0.6033807558427638
F7_gamma,0.003856254159186571,0.6868477766309687,5.604358894392391e-05,0.47076504169582506,0.2262991028539429,1.0,0.4375,0.4318181818181819,0.11346759006357929,0.3174028620726052,0.15623579813313054,0.5813667724435162
P4_alpha,0.6460581316422985,0.6527326469052885,0.41743959579930334,0.42519881437044194,0.21299638209959754,0.3901727524929199,0.25,0.7727272727272727,0.01841262730555618,0.5196093674723039,0.3089813473693511,0.5520881707936454
P4_gamma,0.2736088683009022,0.4539576214206357,0.07631268623853005,0.20620781072916025,0.4704509534404869,0.4929609355075852,0.6875,1.0,0.3256598809726527,0.48025098132264504,0.36670647779051435,0.5266754697960053
T7_alpha,0.15238558322757526,0.7615054928202108,0.02438547896652124,0.5787063726172221,0.3724410560662503,0.3574933883239368,0.25,0.7727272727272727,0.008710786539427449,0.1136916542340679,0.16158458095995484,0.5168248361445421
PO3_gamma,0.17885988091304061,0.4085515083396365,0.03326322816117075,0.16725191158542377,0.1601799458308581,0.3414700944087589,0.25,0.6363636363636365,0.6600750510720192,1.0,0.2564756211954177,0.5107274301394911
P4_beta,0.5210156740427914,0.6176456849595567,0.27218152963761316,0.3807836637076014,0.13644061953468684,0.4424065653420853,0.46875,0.5681818181818182,0.0806150906708406,0.41889936346870926,0.29580058277718635,0.48558341913195413
T7_gamma,0.5224023009993907,0.7296857254212081,0.273621176284137,0.5313173316509743,0.5708293998953193,0.6336722656484186,0.875,0.3636363636363637,0.11954556260365289,0.051258281660384965,0.4722796879565,0.4619139936034699
F3_gamma,0.17648551080794433,0.3831806721456027,0.032410881570405434,0.14726828531366476,0.20547887536307646,0.8223386151043988,0.34375,0.8636363636363636,0.7986661451750943,0.0309118666539896,0.3113582825833041,0.4494671605708039
F7_alpha,0.03150423819813066,0.5572884068189482,0.0013108581089609622,0.3101710857866961,0.149488372631217,0.7339283925646447,0.15625,0.4772727272727273,0.43958551670880075,0.10808778929255741,0.15562779712942187,0.43734968034711474
AF4_beta,0.9610561275432513,0.4660660926515934,0.9233299795333745,0.21728876279462786,0.30110620140345495,0.45795975020821716,0.25,0.25000000000000006,0.6670229548426364,0.7589065331841336,0.6205030526645434,0.4300442277677144
PO4_alpha,0.3454876307606891,0.48324978655968914,0.12075187295920549,0.23351551960825306,0.10585679175650536,0.2476289700547128,0.125,0.7727272727272727,0.12007425102385057,0.375675951579175,0.16343410930005012,0.42255950010582055
Fp1_gamma,0.7496291418210176,0.1182362456334963,0.5615202583832976,0.014601183441703499,0.7173859913384251,0.6295216703770912,0.0625,0.8181818181818182,0.019480646117054877,0.5073645021775706,0.42210320753195896,0.41758108396233595
C4_gamma,0.08096866170941162,0.4806886989199751,0.0072916112911435935,0.2310597414945051,0.3349038752272799,0.4893567404971451,0.21875,0.5,0.23971292354888857,0.32928627250895953,0.1763254143553447,0.406078290684117
